listing_id,listing_name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
49821927,Loft in het oude centrum van Amsterdam,Private room,Centrum-Oost,Single-listing host,310.0,1.0,1.0,2.0,2.0,,5.0,310.0,227.9,82.1,82.1
1234636156849464428,Modern studio at the edge of city center,Entire home/apt,Westerpark,Small portfolio host,177.0,1.0,1.0,1.0,2.0,4.57,1.0,177.0,225.16,-48.16,48.16
1661513543095468479,Beautiful Modern Apartment in Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing host,226.0,1.0,1.0,1.0,3.0,5.0,2.0,226.0,265.44,-39.44,39.44
4455237,Charming house close to city center,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,285.0,2.0,1.0,2.0,4.0,4.46,1.0,285.0,394.16,-109.16,109.16
1541297179462498091,"A light, spacious and renovated apartment",Entire home/apt,Oud-Oost,Single-listing host,343.0,1.0,1.0,1.0,2.0,4.5,2.0,343.0,272.71,70.29,70.29
949168651353554085,Visit Van Gogh Museum! 3 Units with Full  Kitchens,Private room,Buitenveldert - Zuidas,Medium portfolio host,631.0,3.0,3.0,3.0,6.0,3.75,1.0,631.0,582.17,48.83,48.83
50278746,90m2 apartment next to Vondelpark in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,228.0,1.0,1.0,1.0,2.0,4.56,3.0,228.0,280.73,-52.73,52.73
27921739,Sweets hotel - Overtoomsesluis,Private room,De Baarsjes - Oud-West,Large portfolio host,177.0,1.0,1.0,1.0,2.0,4.39,1.0,177.0,159.51,17.49,17.49
629680936477079405,Lovely 2 bedroom (close to metro & cheap parking),Entire home/apt,Noord-Oost,Single-listing host,377.0,2.0,1.0,2.0,4.0,4.59,2.0,377.0,329.33,47.67,47.67
699104416961968655,Gezellig appartement in Bos en Lommer met tuin!,Entire home/apt,Bos en Lommer,Single-listing host,311.0,1.0,1.0,1.0,2.0,4.75,2.0,311.0,285.84,25.16,25.16
1057938415662185806,Prachtig luxe appartement in rustige wijk,Entire home/apt,Watergraafsmeer,Single-listing host,588.0,,1.0,,3.0,,3.0,588.0,273.44,314.56,314.56
20259345,Private Stairway to heaven,Private room,De Baarsjes - Oud-West,Small portfolio host,143.0,,1.5,1.0,2.0,4.77,1.0,143.0,153.02,-10.02,10.02
4946084,City Center but Quiet - Very light with Water View,Entire home/apt,Centrum-Oost,Single-listing host,174.0,1.0,1.0,1.0,2.0,4.6,10.0,174.0,295.3,-121.3,121.3
18517833,A city centre location,Private room,Centrum-West,Single-listing host,208.0,,1.5,2.0,3.0,4.69,1.0,208.0,184.62,23.38,23.38
53268002,Cozy & light park view condo,Entire home/apt,Slotervaart,Single-listing host,249.0,1.0,1.5,1.0,2.0,4.73,2.0,249.0,272.71,-23.71,23.71
648364562624941989,Funky 1 bedroom apartment in trendy De Pijp,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,252.0,1.0,,,2.0,4.78,1.0,252.0,305.74,-53.74,53.74
34714475,Stylish Apartment East • Oosterpark • City Center,Entire home/apt,Oud-Oost,Single-listing host,263.0,1.0,1.0,1.0,2.0,4.93,1.0,263.0,255.59,7.41,7.41
709074003308741628,Spacious & light 3-room apartment in Rivierenbuurt,Entire home/apt,De Pijp - Rivierenbuurt,Single-listing host,228.0,1.0,1.0,1.0,2.0,4.75,4.0,228.0,284.19,-56.19,56.19
1153534671054431144,Numa | 1 Bedroom Apartment in central Amsterdam,Entire home/apt,Westerpark,Small portfolio host,209.0,1.0,1.0,1.0,2.0,4.4,2.0,209.0,256.15,-47.15,47.15
631666892788335466,Beautiful large 1920s city home,Entire home/apt,Zuid,Single-listing host,717.0,4.0,2.5,4.0,4.0,,7.0,717.0,892.95,-175.95,175.95
1627670515371202034,Light-Flooded Design Loft in Amsterdam,Entire home/apt,Oud-Oost,Single-listing host,244.0,1.0,1.0,1.0,2.0,,4.0,244.0,258.49,-14.49,14.49
566557466875252858,Private room in Amsterdam near Metro,Private room,Bijlmer-Oost,Small portfolio host,114.0,1.0,1.5,1.0,1.0,4.54,10.0,114.0,117.44,-3.44,3.44
1705948677736916114,Elegant smoker friendly apartment,Entire home/apt,Centrum-West,Small portfolio host,770.0,3.0,3.0,3.0,6.0,,1.0,770.0,803.81,-33.81,33.81
45635875,Lovely renovated appartment with rooftop terrace.,Entire home/apt,Oud-Oost,Single-listing host,162.0,1.0,1.0,1.0,2.0,5.0,24.0,162.0,238.37,-76.37,76.37
1454889668045186767,Signature Superior Double | Fitness & Social Space,Private room,Oud-Oost,Small portfolio host,159.0,,,,2.0,4.5,1.0,159.0,153.47,5.53,5.53
46498605,Cozy 105 sqm residence with a home cinema & garden,Entire home/apt,Bos en Lommer,Single-listing host,304.0,2.0,1.0,2.0,3.0,4.43,4.0,304.0,310.16,-6.16,6.16
831135923343952393,IBIZA-VIBE Penthouse - Rooftop Sauna Icebath Grill,Entire home/apt,Centrum-West,Large portfolio host,1170.0,2.0,1.5,2.0,4.0,4.62,1.0,1170.0,1026.99,143.01,143.01
1576188703371893523,New: luxurious boutique houseboat with sauna,Entire home/apt,Centrum-Oost,Small portfolio host,325.0,1.0,1.0,1.0,2.0,4.85,1.0,325.0,322.47,2.53,2.53
22300847,"High-end, tastefully decorated apartment & terrace",Entire home/apt,Zuid,Single-listing host,392.0,1.0,1.5,1.0,2.0,4.77,3.0,392.0,315.4,76.6,76.6
1398476109008201760,Hip Amsterdam Home: Local Vibe & Rooftop Views,Entire home/apt,Oostelijk Havengebied - Indische Buurt,Single-listing host,330.0,1.0,2.0,2.0,3.0,4.82,1.0,330.0,272.62,57.38,57.38
1671572225602171899,Canal view apartment with a charming location,Entire home/apt,De Baarsjes - Oud-West,Single-listing host,336.0,1.0,1.0,1.0,2.0,,1.0,336.0,328.48,7.52,7.52
27595911,Anny's warehouse city centre!,Private room,Centrum-West,Single-listing host,238.0,1.0,1.0,1.0,2.0,4.68,2.0,238.0,219.49,18.51,18.51
20405959,"Cozy Room in Charming Dutch Home, City Centre",Private room,Centrum-West,Small portfolio host,113.0,,1.0,1.0,2.0,4.37,1.0,113.0,135.96,-22.96,22.96
23937912,Private Romantic Little Houseboat on Amstel River,Private room,Watergraafsmeer,Single-listing host,180.0,,1.5,1.0,2.0,4.58,2.0,180.0,146.66,33.34,33.34
6461959,"Stylish house with big sunny garden, near Zuid As.",Entire home/apt,Zuid,Single-listing host,635.0,2.0,,,4.0,4.71,4.0,635.0,544.87,90.13,90.13
35206720,Spacious house in quiet green area of Amsterdam!,Entire home/apt,Noord-Oost,Single-listing host,220.0,3.0,,,4.0,5.0,10.0,220.0,326.71,-106.71,106.71
1420227295105738572,Prachtig licht & ruim appartement op toplocatie,Entire home/apt,Noord-West,Single-listing host,212.0,1.0,1.0,1.0,2.0,5.0,3.0,212.0,220.84,-8.84,8.84
1580297304350987475,Cosy Private Apartment near Jordaan & Westerpark,Entire home/apt,Westerpark,Single-listing host,245.0,1.0,1.0,1.0,2.0,4.33,2.0,245.0,311.92,-66.92,66.92
939627823120737775,Family home close to city park and museum district,Entire home/apt,Zuid,Single-listing host,528.0,3.0,3.0,3.0,4.0,4.72,2.0,528.0,629.39,-101.39,101.39
