listing_id,name,room_type,neighbourhood,host_portfolio_segment,price_numeric,bedrooms,bathrooms,beds,accommodates,review_scores_value,minimum_nights,actual_price,predicted_price,prediction_error,absolute_error
49821927,Loft in het oude centrum van Amsterdam,Private room,Centrum-Oost,Single-listing Host,310.0,1.0,1.0,2.0,2.0,,5.0,310.0,201.46,108.54,108.54
1234636156849464428,Modern studio at the edge of city center,Entire home/apt,Westerpark,Small Portfolio Host,177.0,1.0,1.0,1.0,2.0,4.57,1.0,177.0,220.6,-43.6,43.6
1661513543095468479,Beautiful Modern Apartment in Amsterdam West,Entire home/apt,Bos en Lommer,Single-listing Host,226.0,1.0,1.0,1.0,3.0,5.0,2.0,226.0,259.46,-33.46,33.46
4455237,Charming house close to city center,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,285.0,2.0,1.0,2.0,4.0,4.46,1.0,285.0,419.36,-134.36,134.36
1541297179462498091,"A light, spacious and renovated apartment",Entire home/apt,Oud-Oost,Single-listing Host,343.0,1.0,1.0,1.0,2.0,4.5,2.0,343.0,328.17,14.83,14.83
949168651353554085,Visit Van Gogh Museum! 3 Units with Full  Kitchens,Private room,Buitenveldert - Zuidas,Medium Portfolio Host,631.0,3.0,3.0,3.0,6.0,3.75,1.0,631.0,572.93,58.07,58.07
50278746,90m2 apartment next to Vondelpark in Amsterdam,Entire home/apt,De Baarsjes - Oud-West,Single-listing Host,228.0,1.0,1.0,1.0,2.0,4.56,3.0,228.0,279.6,-51.6,51.6
27921739,Sweets hotel - Overtoomsesluis,Private room,De Baarsjes - Oud-West,Large Portfolio Host,177.0,1.0,1.0,1.0,2.0,4.39,1.0,177.0,164.8,12.2,12.2
629680936477079405,Lovely 2 bedroom (close to metro & cheap parking),Entire home/apt,Noord-Oost,Single-listing Host,377.0,2.0,1.0,2.0,4.0,4.59,2.0,377.0,336.88,40.12,40.12
699104416961968655,Gezellig appartement in Bos en Lommer met tuin!,Entire home/apt,Bos en Lommer,Single-listing Host,311.0,1.0,1.0,1.0,2.0,4.75,2.0,311.0,276.66,34.34,34.34
1057938415662185806,Prachtig luxe appartement in rustige wijk,Entire home/apt,Watergraafsmeer,Single-listing Host,588.0,,1.0,,3.0,,3.0,588.0,269.86,318.14,318.14
20259345,Private Stairway to heaven,Private room,De Baarsjes - Oud-West,Small Portfolio Host,143.0,,1.5,1.0,2.0,4.77,1.0,143.0,152.54,-9.54,9.54
4946084,City Center but Quiet - Very light with Water View,Entire home/apt,Centrum-Oost,Single-listing Host,174.0,1.0,1.0,1.0,2.0,4.6,10.0,174.0,305.94,-131.94,131.94
18517833,A city centre location,Private room,Centrum-West,Single-listing Host,208.0,,1.5,2.0,3.0,4.69,1.0,208.0,183.81,24.19,24.19
